metric_id,metric_name,urs_id,category,unit,baseline_value,optimized_value,delta_absolute,delta_percent,target,target_direction,qualification_method,ich_q9_confidence,pq_step,source_artifact,deviation_ref,status,captured_date,captured_by
M-040,Server-Timing keys pre-existing,URS-010,OBSERVABILITY,count,6,6,0,0,preserve,preserve,source_inspection,High,PQ-010,tests/performance/wp-content/mu-plugins/server-timing.php,,PASS,2026-04-22,agent@blitzy.com
M-041,Server-Timing keys new,URS-010,OBSERVABILITY,count,0,5,5,infinity,ge_3_new,new_keys_added,source_inspection,High,PQ-010,tests/performance/wp-content/mu-plugins/server-timing.php,,PASS,2026-04-22,agent@blitzy.com
M-042,Server-Timing keys total,URS-010,OBSERVABILITY,count,6,11,5,83.3,ge_baseline_plus_3,additive,source_inspection,High,PQ-010,tests/performance/wp-content/mu-plugins/server-timing.php,,PASS,2026-04-22,agent@blitzy.com
M-050,Decision Log entries,URS-011,DECISION_LOG,count,0,12,12,infinity,ge_1_per_optimization,coverage,direct_inspection,High,PQ-011,../decision-log-and-traceability.md,,PASS,2026-04-22,agent@blitzy.com
M-051,Forward RTM orphan count,URS-012,RTM,count,n_a,0,n_a,n_a,0,zero_orphans,cross_validation,High,PQ-011,RTM-bidirectional.md §4,,PASS,2026-04-22,agent@blitzy.com
M-052,Reverse RTM orphan count,URS-012,RTM,count,n_a,0,n_a,n_a,0,zero_orphans,cross_validation,High,PQ-011,RTM-bidirectional.md §4,,PASS,2026-04-22,agent@blitzy.com
M-060,ICH Q9 classification coverage,URS-013,META,pct,n_a,100,n_a,n_a,100,100,ledger_table,High,PQ-012,ICH-Q9-risk-classification.md §4,,PASS,2026-04-22,agent@blitzy.com
M-061,Deviations filed for Insufficient signal,URS-014,META,count,n_a,4,n_a,n_a,4,match_count,deviation_table,High,PQ-013,deviation-register.md §3,,PASS,2026-04-22,agent@blitzy.com
M-062,ALCOA+ principles satisfied,URS-015,META,count,n_a,9,n_a,n_a,9,all_principles,principle_table,High,PQ-014,ALCOA-plus-compliance.md §3,,PASS,2026-04-22,agent@blitzy.com
M-063,GAMP 5 gates PASS,URS-016,META,count,n_a,10,n_a,n_a,10,all_gates_pass,gate_table,High,PQ-015,GAMP5-category5-gates.md §3,,PASS,2026-04-22,agent@blitzy.com
