controller_name,endpoint_path,http_method,category,specific_issue,recommended_fix
wp-rest-font-faces-controller,/wp/v2/font-families/{id}/font-faces,GET,c,get_items delegates to parent::get_items() in WP_REST_Posts_Controller which already has batch postmeta priming,No additional optimization needed — parent class already batch-primes postmeta
wp-rest-font-families-controller,/wp/v2/font-families,GET,c,Extends WP_REST_Posts_Controller without overriding get_items — inherits already-optimized batch meta priming from parent,No additional optimization needed — parent class already batch-primes postmeta
wp-rest-global-styles-controller,/wp/v2/global-styles/{id},GET,c,Single-item endpoint — get_item retrieves one global styles post per request,No optimization needed — single item endpoint does not exhibit N+1
wp-rest-global-styles-revisions-controller,/wp/v2/global-styles/{parent}/revisions,GET,b,get_items queries revisions with pagination but no per_page default limit enforcement in schema,Add explicit default per_page limit and batch-prime revision postmeta
wp-rest-icons-controller,/wp/v2/icons,GET,c,Returns filesystem-based icon data without per-item DB queries,No optimization needed
wp-rest-menu-items-controller,/wp/v2/menu-items,GET,c,Extends WP_REST_Posts_Controller without overriding get_items — inherits already-optimized batch meta priming from parent,No additional optimization needed — parent class already batch-primes postmeta
wp-rest-menu-locations-controller,/wp/v2/menu-locations,GET,c,Returns in-memory registered menu location data from get_registered_nav_menus without DB queries,No optimization needed
wp-rest-menus-controller,/wp/v2/menus,GET,c,Extends WP_REST_Terms_Controller without overriding get_items — inherits already-optimized batch term meta priming from parent,No additional optimization needed — parent class already batch-primes termmeta
wp-rest-navigation-fallback-controller,/wp-block-editor/v1/navigation-fallback,GET,c,Single-item endpoint — returns one fallback navigation post without collection iteration,No optimization needed
wp-rest-pattern-directory-controller,/wp/v2/pattern-directory/patterns,GET,c,Returns external API data from wordpress.org pattern directory — no local per-item DB queries,No optimization needed
wp-rest-plugins-controller,/wp/v2/plugins,GET,c,Returns filesystem-based plugin data with in-memory active_plugins option — no per-item DB queries,No optimization needed
wp-rest-post-statuses-controller,/wp/v2/statuses,GET,c,Returns in-memory registered post status data from get_post_stati without DB queries,No optimization needed
wp-rest-post-types-controller,/wp/v2/types,GET,c,Returns in-memory registered post type data from get_post_types without DB queries,No optimization needed
wp-rest-posts-controller,/wp/v2/posts,GET,c,ALREADY OPTIMIZED — batch post meta and term cache priming added in prior commit via update_postmeta_cache and update_object_term_cache,Already remediated — batch meta and term priming in place
wp-rest-revisions-controller,/wp/v2/{parent}/revisions,GET,a,get_items iterates revision posts calling get_post_meta per revision and wp_get_post_revisions loads individually,Batch-prime postmeta for all revision post IDs before serialization loop via update_postmeta_cache
wp-rest-search-controller,/wp/v2/search,GET,a,get_items delegates to search handlers that may perform per-result lookups for post titles and URLs,Batch-prime post caches for all result IDs before prepare_item_for_response loop
wp-rest-settings-controller,/wp/v2/settings,GET,c,Single-item endpoint — reads option values via get_option with alloptions cache without collection iteration,No optimization needed
wp-rest-sidebars-controller,/wp/v2/sidebars,GET,c,get_items iterates in-memory registered sidebars — prepare_item_for_response reads from global $wp_registered_sidebars without per-item DB queries,No optimization needed — sidebar and widget data served from in-memory registrations
wp-rest-site-health-controller,/wp-site-health/v1/tests,GET,c,Returns diagnostic test results computed in-memory — no per-item DB queries,No optimization needed
wp-rest-taxonomies-controller,/wp/v2/taxonomies,GET,c,Returns in-memory registered taxonomy data from get_taxonomies without DB queries,No optimization needed
wp-rest-template-autosaves-controller,/wp/v2/templates/{parent}/autosaves,GET,c,Extends WP_REST_Autosaves_Controller without overriding get_items — inherits batch postmeta priming from parent,No additional optimization needed — parent class now batch-primes postmeta
wp-rest-template-revisions-controller,/wp/v2/templates/{parent}/revisions,GET,c,Extends WP_REST_Revisions_Controller without overriding get_items — inherits batch postmeta priming from parent,No additional optimization needed — parent class now batch-primes postmeta
wp-rest-templates-controller,/wp/v2/templates,GET,a,get_items iterates template posts with per-item get_post_meta for wp_template_* fields and has_blocks parsing,Batch-prime postmeta for all template post IDs before serialization loop
wp-rest-terms-controller,/wp/v2/{taxonomy},GET,c,ALREADY OPTIMIZED — batch term meta priming added in prior commit via update_termmeta_cache in get_items,Already remediated — batch termmeta priming in place
wp-rest-themes-controller,/wp/v2/themes,GET,c,Returns filesystem-based theme data via wp_get_themes with in-memory caching — no per-item DB queries,No optimization needed
wp-rest-url-details-controller,/wp-block-editor/v1/url-details,GET,c,Single-item endpoint — fetches and parses one external URL per request without collection iteration,No optimization needed
wp-rest-users-controller,/wp/v2/users,GET,c,ALREADY OPTIMIZED — batch user meta priming added in prior commit via update_usermeta_cache in get_items,Already remediated — batch usermeta priming in place
wp-rest-widget-types-controller,/wp/v2/widget-types,GET,c,Returns in-memory registered widget data from WP_Widget_Factory without DB queries,No optimization needed
wp-rest-widgets-controller,/wp/v2/widgets,GET,c,get_items iterates in-memory widget registrations — widget instance data loaded via get_option which is served from alloptions cache,No optimization needed — widget settings served from cached options without per-widget DB queries
